query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_9b78846cb41abd0f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,0,correct,0,0,1568,1546,0.0008937600000000001
q_9b78846cb41abd0f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,1,correct,0,0,1689,3830,0.00103768
q_1ad0ebf3b4c585c6,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1560,1514,0.0008859200000000001
q_1ad0ebf3b4c585c6,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1713,3195,0.0010836
q_353821fe6a077285,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1557,1262,0.0008842400000000001
q_353821fe6a077285,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1672,2111,0.00101808
q_4880f70374a01e92,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0035101,E0035101,,1,1.0,0,correct,0,0,1565,1346,0.0008920800000000001
q_4880f70374a01e92,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0035101,E0035101,,1,1.0,1,correct,0,0,1686,3639,0.001036
q_22724eafaf4a8491,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1566,1099,0.00088928
q_22724eafaf4a8491,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1681,2337,0.0010231200000000002
q_8a23fce61278fed1,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1551,2822,0.00088088
q_8a23fce61278fed1,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1666,3237,0.00101472
q_3e576d75afb7a4c6,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1558,1332,0.00088816
q_3e576d75afb7a4c6,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1670,2501,0.00101696
q_e7100c8cba8165f5,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1560,2041,0.0008859200000000001
q_e7100c8cba8165f5,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1675,4410,0.00101976
q_54282921932e7b23,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1564,3407,0.00088816
q_54282921932e7b23,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1719,4520,0.0010892
q_c3e59d7231bf1023,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1561,2385,0.00088648
q_c3e59d7231bf1023,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1676,2921,0.0010203200000000001
q_30d7b5c841d3ed2e,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1560,1124,0.0008892800000000001
q_30d7b5c841d3ed2e,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1705,3693,0.0010735200000000001
q_018d15e890a23009,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1561,1886,0.00088984
q_018d15e890a23009,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1710,6492,0.0010808
q_23fda39a7e3d7192,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1570,1315,0.0008948800000000001
q_23fda39a7e3d7192,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1682,3184,0.0010236800000000001
q_5e137dff1d431aa9,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1561,1471,0.00088648
q_5e137dff1d431aa9,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1676,2758,0.0010203200000000001
q_03105991f8fcad87,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1556,1121,0.00088368
q_03105991f8fcad87,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1671,2640,0.00101752
q_3ae1283eea8e1e41,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1559,1996,0.00088536
q_3ae1283eea8e1e41,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1719,3092,0.0010948000000000002
q_2ae31d904e5466f2,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1576,1033,0.00089824
q_2ae31d904e5466f2,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1721,3174,0.00108248
q_2e2f2e4d3edf5902,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1558,1045,0.0008848
q_2e2f2e4d3edf5902,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1679,2835,0.0010287200000000001
q_316542c996fe1182,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1562,1518,0.0008904
q_316542c996fe1182,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1712,3001,0.0010830400000000002
q_1e188306051f7175,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1566,1009,0.00089264
q_1e188306051f7175,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1678,4773,0.0010214400000000002
q_8c5505e1f331ef76,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,0,correct,0,0,1563,1430,0.0008876
q_8c5505e1f331ef76,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,1,correct,0,0,1678,2763,0.0010214400000000002
q_bbdcafd641004e5f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1561,1105,0.00088648
q_bbdcafd641004e5f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1679,3136,0.0010253600000000001
q_0d14294e2f30dc60,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1556,1572,0.00088368
q_0d14294e2f30dc60,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1677,2615,0.0010276
q_43a273db09e41f0f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0035101,E0035101,,1,1.0,0,correct,0,0,1558,1376,0.0008848
q_43a273db09e41f0f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0035101,E0035101,,1,1.0,1,correct,0,0,1673,3665,0.0010186400000000001
q_8f98c4b9ef9b37c3,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1562,1186,0.0008870400000000001
q_8f98c4b9ef9b37c3,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1677,2328,0.00102088
q_b64da3e9d2a32716,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1564,1996,0.00088816
q_b64da3e9d2a32716,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1679,2848,0.0010220000000000001
q_fdd3782b82441753,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1558,1884,0.0008848
q_fdd3782b82441753,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1673,3022,0.0010186400000000001
q_e88380ad4e45cbaa,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,0,correct,0,0,1563,961,0.0008876
q_e88380ad4e45cbaa,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,1,correct,0,0,1678,2988,0.0010214400000000002
q_b1642b06b86b7324,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0035101,E0035101,,1,1.0,0,correct,0,0,1559,1910,0.00088536
q_b1642b06b86b7324,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0035101,E0035101,,1,1.0,1,correct,0,0,1674,1914,0.0010192
q_0cb5d98146c97e12,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1563,1110,0.0008909600000000001
q_0cb5d98146c97e12,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1675,2807,0.00101976
q_11a14d6f016bdec9,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,0,correct,0,0,1467,1715,0.0008372000000000001
q_11a14d6f016bdec9,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,1,correct,0,0,1567,2534,0.00094584
q_7bdf23a79a88e85f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0020629,E0020629,,1,1.0,0,correct,0,0,1477,1309,0.0008428000000000001
q_7bdf23a79a88e85f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0020629,E0020629,,1,1.0,1,correct,0,0,1581,2373,0.00095816
q_d363e31ad11a25d7,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0005963,E0005963,,1,1.0,0,correct,0,0,1481,1280,0.00084504
q_d363e31ad11a25d7,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0005963,E0005963,,1,1.0,1,correct,0,0,1585,1954,0.0009604
q_8f67912c86748810,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0010978,E0010978,,1,1.0,0,correct,0,0,1470,1110,0.0008355200000000001
q_8f67912c86748810,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0010978,E0010978,,1,1.0,1,correct,0,0,1577,3919,0.0009559200000000001
q_8db923e7dc7f27b4,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0035502,E0035502,,1,1.0,0,correct,0,0,1471,1138,0.00083608
q_8db923e7dc7f27b4,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0035502,E0035502,,1,1.0,1,correct,0,0,1578,2919,0.00095648
q_0474665dec638061,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,0,correct,0,0,1481,1301,0.00084504
q_0474665dec638061,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,1,correct,0,0,1585,3891,0.0009604
q_dc85d572fce15d3a,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0041421,E0041421,,1,1.0,0,correct,0,0,1476,1066,0.0008422400000000001
q_dc85d572fce15d3a,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0041421,E0041421,,1,1.0,1,correct,0,0,1580,2335,0.0009576000000000001
q_f23ca622c0aaa275,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0005620,E0005620,,1,1.0,0,correct,0,0,1473,1407,0.0008405600000000001
q_f23ca622c0aaa275,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0005620,E0005620,,1,1.0,1,correct,0,0,1577,1795,0.0009559200000000001
q_46c42200781796b5,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0017273,E0017273,,1,1.0,0,correct,0,0,1473,1156,0.0008372000000000001
q_46c42200781796b5,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0017273,E0017273,,1,1.0,1,correct,0,0,1580,1710,0.0009576000000000001
q_b9c23ccfd8797372,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,0,correct,0,0,1477,1302,0.0008428000000000001
q_b9c23ccfd8797372,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,1,correct,0,0,1581,2341,0.00095816
q_113ac0f01e85980f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0030013,E0030013,,1,1.0,0,correct,0,0,1483,1506,0.0008461600000000001
q_113ac0f01e85980f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0030013,E0030013,,1,1.0,1,correct,0,0,1587,2802,0.00096152
q_6c4541695be00f51,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0038060,E0038060,,1,1.0,0,correct,0,0,1485,1280,0.0008472800000000001
q_6c4541695be00f51,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0038060,E0038060,,1,1.0,1,correct,0,0,1589,2789,0.00096264
q_94624e285126467b,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0008828,E0008828,,1,1.0,0,correct,0,0,1470,1182,0.0008388800000000001
q_94624e285126467b,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0008828,E0008828,,1,1.0,1,correct,0,0,1574,2345,0.00095424
q_323ca51e79454953,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0008749,E0008749,,1,1.0,0,correct,0,0,1475,1017,0.00084168
q_323ca51e79454953,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0008749,E0008749,,1,1.0,1,correct,0,0,1579,1589,0.00095704
q_7dba47177d42d53a,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0042858,E0042858,,1,1.0,0,correct,0,0,1475,1564,0.00084168
q_7dba47177d42d53a,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0042858,E0042858,,1,1.0,1,correct,0,0,1579,2676,0.00095704
q_1178b8bf905ba465,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0002707,E0002707,,1,1.0,0,correct,0,0,1475,1209,0.00084168
q_1178b8bf905ba465,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0002707,E0002707,,1,1.0,1,correct,0,0,1579,2174,0.00095704
q_c827b143457e6837,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0012894,E0012894,,1,1.0,0,correct,0,0,1487,1308,0.0008484
q_c827b143457e6837,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0012894,E0012894,,1,1.0,1,correct,0,0,1591,1819,0.00096376
q_d9e02210fc560039,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0037065,E0037065,,1,1.0,0,correct,0,0,1471,1686,0.00083608
q_d9e02210fc560039,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0037065,E0037065,,1,1.0,1,correct,0,0,1578,1936,0.00095648
q_a4b94c7aa94c94ab,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,0,correct,0,0,1481,1064,0.00084504
q_a4b94c7aa94c94ab,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,1,correct,0,0,1587,2902,0.0009637600000000001
q_2319e63882ea5278,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0007717,E0007717,,1,1.0,0,correct,0,0,1478,1213,0.00084336
q_2319e63882ea5278,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0007717,E0007717,,1,1.0,1,correct,0,0,1578,2866,0.0009519999999999999
q_62d862d27a306de8,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0040600,E0040600,,1,1.0,0,correct,0,0,1474,1447,0.00084112
q_62d862d27a306de8,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0040600,E0040600,,1,1.0,1,correct,0,0,1578,2367,0.00095648
q_a9023ecec0d40d45,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,0,correct,0,0,1474,1494,0.00084112
q_a9023ecec0d40d45,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,1,correct,0,0,1578,1874,0.00095648
q_b38f741b051c8c65,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0034226,E0034226,,1,1.0,0,correct,0,0,1476,1252,0.00083888
q_b38f741b051c8c65,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0034226,E0034226,,1,1.0,1,correct,0,0,1583,3765,0.0009592800000000001
q_c31538a233df2a23,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0002061,E0002061,,1,1.0,0,correct,0,0,1477,1084,0.0008428000000000001
q_c31538a233df2a23,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0002061,E0002061,,1,1.0,1,correct,0,0,1581,2474,0.00095816
q_5715cd1f8c86e593,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0010978,E0010978,,1,1.0,0,correct,0,0,1480,1321,0.0008444800000000001
q_5715cd1f8c86e593,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0010978,E0010978,,1,1.0,1,correct,0,0,1584,3900,0.00095984
q_8e6ab89efcff89cb,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,0,correct,0,0,1475,1017,0.00084168
q_8e6ab89efcff89cb,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,1,correct,0,0,1579,3373,0.00095704
q_dd25dd43913656a4,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,0,correct,0,0,1469,1737,0.00083832
q_dd25dd43913656a4,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0020180,E0020180,,1,1.0,1,correct,0,0,1573,2875,0.00095368
q_7aa15d68a9f06ddf,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0019338,E0019338,,1,1.0,0,correct,0,0,1474,1203,0.00084112
q_7aa15d68a9f06ddf,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0019338,E0019338,,1,1.0,1,correct,0,0,1578,2805,0.00095648
q_d5bb30f46487d22e,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0033312,E0033312,,1,1.0,0,correct,0,0,1487,1671,0.0008484
